id,category,urgency,sentiment,latency_s,input_tokens,output_tokens,error
1,feature-request,medium,negative,1.311,1935,70,
2,billing,high,negative,0.770,1876,68,
3,account,high,negative,0.925,1882,68,
4,technical,medium,negative,0.952,1884,68,
5,feature-request,low,neutral,0.905,1911,70,
6,billing,high,negative,0.844,1879,68,
7,technical,high,negative,0.748,1897,68,
8,feature-request,low,neutral,7.025,1873,70,
9,other,low,positive,0.911,1887,68,
10,billing,medium,neutral,0.704,1892,68,
11,technical,medium,negative,0.680,1876,68,
12,feature-request,low,neutral,0.944,1870,70,
13,billing,low,neutral,0.860,1900,68,
14,account,high,negative,0.915,1895,68,
15,other,low,negative,0.873,1875,68,
16,technical,medium,negative,0.975,1889,68,
17,feature-request,low,neutral,0.918,1874,70,
18,feature-request,low,neutral,0.922,1882,70,
19,billing,medium,neutral,0.951,1856,68,
20,technical,medium,neutral,0.884,1888,68,
21,account,high,neutral,1.142,1922,68,
22,feature-request,low,neutral,0.902,1877,70,
23,billing,medium,negative,0.940,1900,68,
24,other,low,negative,1.019,1856,68,
25,account,medium,neutral,0.722,1905,68,
26,other,low,neutral,0.814,1889,68,
27,technical,high,negative,0.921,1890,68,
28,technical,medium,neutral,1.332,1894,68,
29,feature-request,low,neutral,0.922,1880,70,
30,billing,high,negative,1.026,1878,68,
31,technical,low,neutral,0.989,1874,68,
32,account,low,neutral,0.860,1887,68,
33,feature-request,low,neutral,0.879,1877,70,
34,technical,medium,neutral,0.883,1879,68,
35,other,low,negative,0.891,1891,68,
36,technical,medium,negative,1.246,1865,68,
37,other,low,positive,0.802,1924,68,
38,feature-request,low,neutral,1.023,1870,70,
39,billing,medium,neutral,0.924,1898,68,
40,account,medium,negative,0.920,1883,68,
41,other,low,neutral,1.008,1876,68,
42,technical,medium,neutral,0.706,1890,68,
43,other,low,negative,0.867,1870,68,
44,technical,high,negative,1.013,1888,68,
45,feature-request,low,neutral,0.776,1863,70,
46,other,low,neutral,0.853,1897,68,
47,billing,medium,negative,0.818,1888,68,
48,other,low,neutral,0.925,1866,68,
49,account,low,neutral,0.859,1887,68,
50,technical,low,neutral,1.903,1888,68,
51,technical,high,negative,0.744,1867,68,
52,feature-request,low,neutral,1.007,1885,70,
53,billing,high,negative,2.272,1917,68,
54,feature-request,low,neutral,0.888,1863,70,
55,other,low,neutral,1.049,1893,68,
56,technical,medium,neutral,0.902,1877,68,
57,other,low,neutral,0.813,1875,68,
58,account,medium,negative,1.032,1892,68,
59,feature-request,low,neutral,0.923,1860,70,
60,account,high,negative,0.920,1896,68,
61,billing,high,negative,0.853,1941,68,
62,feature-request,low,neutral,0.966,1861,70,
63,feature-request,low,neutral,2.067,1873,70,
64,account,high,negative,0.961,1882,68,
65,other,low,neutral,0.994,1853,68,
66,feature-request,low,positive,0.829,1906,70,
67,billing,high,negative,0.867,1930,68,
68,other,low,neutral,0.855,1882,68,
69,technical,low,neutral,0.822,1867,68,
70,account,high,negative,0.795,1872,68,
71,other,low,neutral,0.942,1897,68,
72,other,medium,negative,0.923,1887,68,
73,technical,medium,negative,0.921,1927,68,
